7.337165623903274536e-02,8.851263523101806641e-01,1.811851933598518372e-02,2.338349074125289917e-02
7.468452677130699158e-03,7.518928498029708862e-03,9.768775701522827148e-01,8.135035634040832520e-03
5.449589490890502930e-01,2.623082995414733887e-01,3.463798388838768005e-02,1.580947786569595337e-01
5.122504830360412598e-01,1.393064856529235840e-01,2.097714990377426147e-01,1.386715173721313477e-01
7.233369350433349609e-01,4.292296245694160461e-03,2.637076675891876221e-01,8.663134649395942688e-03
6.908386945724487305e-01,7.438645232468843460e-03,2.875600755214691162e-01,1.416261866688728333e-02
2.998869121074676514e-02,9.121671319007873535e-01,3.954686224460601807e-02,1.829734258353710175e-02
6.642266176640987396e-03,1.696540601551532745e-02,7.672781590372323990e-03,9.687196016311645508e-01
7.035144567489624023e-01,2.093523442745208740e-01,2.908789552748203278e-02,5.804527178406715393e-02
2.357944548130035400e-01,2.692397534847259521e-01,3.988758623600006104e-01,9.608991444110870361e-02
8.673050403594970703e-01,8.367966860532760620e-02,3.145097196102142334e-02,1.756435073912143707e-02
2.391988039016723633e-02,5.704693030565977097e-03,5.362113006412982941e-03,9.650133252143859863e-01
4.310344457626342773e-01,7.157964259386062622e-02,4.572939872741699219e-01,4.009195789694786072e-02
1.410021726042032242e-02,8.801830001175403595e-03,6.445620674639940262e-03,9.706522822380065918e-01
9.901646971702575684e-01,3.652553772553801537e-03,3.173387842252850533e-03,3.009411273524165154e-03
2.502234652638435364e-03,1.136232018470764160e-01,2.211404731497168541e-03,8.816631436347961426e-01
4.204362258315086365e-02,8.394182324409484863e-01,1.016990765929222107e-01,1.683904603123664856e-02
1.041552051901817322e-01,1.310574561357498169e-01,7.082006335258483887e-01,5.658668279647827148e-02
9.690415859222412109e-02,8.849407434463500977e-01,9.454015642404556274e-03,8.701148442924022675e-03
4.010457694530487061e-01,3.602916300296783447e-01,1.422411203384399414e-01,9.642150253057479858e-02
5.357710644602775574e-03,6.370371673256158829e-03,5.353344138711690903e-03,9.829185009002685547e-01
5.247840881347656250e-01,4.301544725894927979e-01,2.284988574683666229e-02,2.221150323748588562e-02
7.812489867210388184e-01,1.648329496383666992e-01,1.254221145063638687e-02,4.137580469250679016e-02
3.642157912254333496e-01,4.615183174610137939e-02,5.368537306785583496e-01,5.277862399816513062e-02
4.219594597816467285e-02,3.104457631707191467e-03,4.460047464817762375e-03,9.502395391464233398e-01
8.337819948792457581e-03,5.513187032192945480e-03,5.544480402022600174e-03,9.806045293807983398e-01
3.893880546092987061e-02,5.781944394111633301e-01,3.393437564373016357e-01,4.352298006415367126e-02
6.978301405906677246e-01,1.959274858236312866e-01,6.304637342691421509e-02,4.319597035646438599e-02
8.117849826812744141e-01,5.218597501516342163e-02,4.235642403364181519e-02,9.367258101701736450e-02
1.046358980238437653e-02,2.448876760900020599e-02,9.815774857997894287e-03,9.552318453788757324e-01
8.756886236369609833e-03,1.032712683081626892e-02,9.121965616941452026e-03,9.717939496040344238e-01
2.610927224159240723e-01,4.064349234104156494e-01,2.803895771503448486e-01,5.208275467157363892e-02
6.119813919067382812e-01,3.453749716281890869e-01,2.204350382089614868e-02,2.060008049011230469e-02
3.162170648574829102e-01,2.836824357509613037e-01,3.339704275131225586e-01,6.612998992204666138e-02
4.948580563068389893e-01,2.949071526527404785e-01,8.451365679502487183e-02,1.257211267948150635e-01
2.742592059075832367e-02,2.146752029657363892e-01,7.356961369514465332e-01,2.220275439321994781e-02
8.714673668146133423e-02,9.987707436084747314e-02,7.712969183921813965e-01,4.167927429080009460e-02
2.849355936050415039e-01,6.669887304306030273e-01,2.632689662277698517e-02,2.174877375364303589e-02
5.675314925611019135e-03,3.421094268560409546e-03,6.164289079606533051e-03,9.847393035888671875e-01
4.183410853147506714e-02,9.188109636306762695e-01,2.090075425803661346e-02,1.845415309071540833e-02
2.032433748245239258e-01,1.009868606925010681e-01,6.639351248741149902e-01,3.183469548821449280e-02
6.871967110782861710e-03,3.153566643595695496e-02,1.004387810826301575e-02,9.515485167503356934e-01
6.214392930269241333e-02,6.797258853912353516e-01,2.201606780290603638e-01,3.796954080462455750e-02
1.787197291851043701e-01,9.435259550809860229e-02,6.759075522422790527e-01,5.102016404271125793e-02
4.288433585315942764e-03,5.524836946278810501e-03,5.996352527290582657e-03,9.841904044151306152e-01
7.307902909815311432e-03,1.308305095881223679e-02,4.344731569290161133e-03,9.752643108367919922e-01
9.720354080200195312e-01,1.252960041165351868e-02,2.288947580382227898e-03,1.314600650221109390e-02
2.958642726298421621e-04,9.988759160041809082e-01,4.253584484104067087e-04,4.027923569083213806e-04
2.847513556480407715e-01,4.174025058746337891e-01,2.454897314310073853e-01,5.235641449689865112e-02
2.430860884487628937e-03,1.942539028823375702e-02,9.726867079734802246e-01,5.457003600895404816e-03
1.447143126279115677e-02,3.966855350881814957e-03,3.950181882828474045e-03,9.776115417480468750e-01
3.682174533605575562e-02,2.201211303472518921e-01,7.079021930694580078e-01,3.515489771962165833e-02
6.828520447015762329e-03,7.631911430507898331e-03,5.593912210315465927e-03,9.799457192420959473e-01
5.814275145530700684e-01,2.429656684398651123e-01,1.305507868528366089e-01,4.505599662661552429e-02
3.834660649299621582e-01,1.761025637388229370e-01,3.467530608177185059e-01,9.367827326059341431e-02
2.801891565322875977e-01,3.879218399524688721e-01,2.550788223743438721e-01,7.681022584438323975e-02
6.824165582656860352e-02,5.062403678894042969e-01,3.756658434867858887e-01,4.985213652253150940e-02
1.053033247590065002e-01,8.235929608345031738e-01,4.155069962143898010e-02,2.955304645001888275e-02
7.738199234008789062e-01,8.801758289337158203e-02,9.668137878179550171e-02,4.148112237453460693e-02
7.331871390342712402e-01,2.146632522344589233e-01,1.878553442656993866e-02,3.336404263973236084e-02
6.951736807823181152e-01,2.734223902225494385e-01,1.270835939794778824e-02,1.869558542966842651e-02
8.097397163510322571e-03,2.195042930543422699e-02,5.352164153009653091e-03,9.645999670028686523e-01
8.124310523271560669e-02,5.667231678962707520e-01,3.008728325366973877e-01,5.116091668605804443e-02
3.203342435881495476e-03,9.900914430618286133e-01,3.288351697847247124e-03,3.416880499571561813e-03
7.612726688385009766e-01,1.163919493556022644e-01,8.154311031103134155e-02,4.079229384660720825e-02
7.832133173942565918e-01,3.759719198569655418e-03,2.051431089639663696e-01,7.883826270699501038e-03
4.540127236396074295e-03,1.613686443306505680e-03,9.908321499824523926e-01,3.013981040567159653e-03
1.008133292198181152e-01,6.891205906867980957e-01,1.550546735525131226e-01,5.501142516732215881e-02
4.223831370472908020e-02,3.486995697021484375e-01,5.681960582733154297e-01,4.086605086922645569e-02
6.818935275077819824e-02,6.485485434532165527e-01,2.158606201410293579e-01,6.740143150091171265e-02
6.529789417982101440e-03,1.508417818695306778e-02,6.933628115803003311e-03,9.714524149894714355e-01
2.335444092750549316e-02,2.432417310774326324e-02,9.354366660118103027e-01,1.688470132648944855e-02
2.019495666027069092e-01,2.623940818011760712e-03,7.909293770790100098e-01,4.497061017900705338e-03
3.741605952382087708e-02,2.797176130115985870e-03,9.532773494720458984e-01,6.509403232485055923e-03
5.055055953562259674e-03,2.568459603935480118e-03,2.544947713613510132e-02,9.669269919395446777e-01
5.101036746054887772e-03,7.243023719638586044e-03,4.160078708082437515e-03,9.834958910942077637e-01
4.483219701796770096e-03,3.876874456182122231e-03,2.635247306898236275e-03,9.890046715736389160e-01
1.065088286995887756e-01,1.333441585302352905e-01,7.225103378295898438e-01,3.763659298419952393e-02
8.967947959899902344e-01,3.992244228720664978e-02,2.178915217518806458e-02,4.149364680051803589e-02
3.042227588593959808e-03,9.631585478782653809e-01,2.740141749382019043e-02,6.397813092917203903e-03
4.969165325164794922e-01,1.540776621550321579e-02,4.667415022850036621e-01,2.093421295285224915e-02
2.858340367674827576e-02,2.244105935096740723e-02,9.296461343765258789e-01,1.932944916188716888e-02
9.138867855072021484e-01,3.955342993140220642e-02,1.252245716750621796e-02,3.403726220130920410e-02
1.175656542181968689e-02,8.565838448703289032e-03,5.369725171476602554e-03,9.743078947067260742e-01
9.930170774459838867e-01,9.429288911633193493e-04,4.772082436829805374e-03,1.267964602448046207e-03
5.217131376266479492e-01,1.790080219507217407e-01,2.293830513954162598e-01,6.989583373069763184e-02
6.921005435287952423e-03,4.261690191924571991e-03,1.234967559576034546e-01,8.653205037117004395e-01
5.994318127632141113e-01,5.829828232526779175e-02,3.088191747665405273e-01,3.345075249671936035e-02
9.507378339767456055e-01,8.722796104848384857e-03,1.010818034410476685e-02,3.043118864297866821e-02
2.030593575909733772e-03,2.753431536257266998e-02,9.665346145629882812e-01,3.900548443198204041e-03
7.393447756767272949e-01,2.320980094373226166e-02,2.006276398897171021e-01,3.681783750653266907e-02
5.305960774421691895e-01,2.257168106734752655e-02,4.153258800506591797e-01,3.150643035769462585e-02
2.227367833256721497e-02,1.681022904813289642e-02,9.452504515647888184e-01,1.566565968096256256e-02
3.003100631758570671e-03,7.558536250144243240e-03,4.440593998879194260e-03,9.849977493286132812e-01
9.770799428224563599e-03,5.593099165707826614e-03,4.245071206241846085e-03,9.803911447525024414e-01
4.412106052041053772e-02,1.717518121004104614e-01,7.578725218772888184e-01,2.625465579330921173e-02
7.268297020345926285e-03,6.904134061187505722e-03,5.003637634217739105e-03,9.808239936828613281e-01
9.959728121757507324e-01,1.267001149244606495e-03,1.195726450532674789e-03,1.564465346746146679e-03
2.730064988136291504e-01,6.065346598625183105e-01,6.482772529125213623e-02,5.563111230731010437e-02
3.954782783985137939e-01,3.115087375044822693e-02,5.297105908393859863e-01,4.366023838520050049e-02
4.086224827915430069e-03,5.793520249426364899e-03,4.619003739207983017e-03,9.855012297630310059e-01
1.376710482873022556e-03,9.970434308052062988e-01,6.369667826220393181e-04,9.428547928109765053e-04
5.299563053995370865e-03,1.517847925424575806e-02,3.924151416867971420e-03,9.755977392196655273e-01
9.694662690162658691e-02,4.120262563228607178e-01,4.457087516784667969e-01,4.531836137175559998e-02
3.192053409293293953e-03,3.454093355685472488e-03,4.242825321853160858e-03,9.891110062599182129e-01
2.024429850280284882e-02,5.709920544177293777e-03,3.820659359917044640e-03,9.702250957489013672e-01
5.799409467726945877e-03,9.867565631866455078e-01,2.836213447153568268e-03,4.607788287103176117e-03
5.273088216781616211e-01,3.875989317893981934e-01,3.452077880501747131e-02,5.057146027684211731e-02
1.521677710115909576e-03,9.968217611312866211e-01,7.466899696737527847e-04,9.098927257582545280e-04
1.216388121247291565e-02,1.028478704392910004e-02,9.679311513900756836e-01,9.620269760489463806e-03
2.923380434513092041e-01,3.256527185440063477e-01,2.667453885078430176e-01,1.152638271450996399e-01
1.073294412344694138e-02,9.410485029220581055e-01,3.799073398113250732e-02,1.022782269865274429e-02
2.558531425893306732e-02,4.395972006022930145e-03,3.957008477300405502e-03,9.660616517066955566e-01
4.400853216648101807e-01,1.110155805945396423e-01,3.725816905498504639e-01,7.631742209196090698e-02
2.802012674510478973e-02,4.729025810956954956e-02,9.041448235511779785e-01,2.054470404982566833e-02
3.135551214218139648e-01,4.665661603212356567e-03,6.734320521354675293e-01,8.347152732312679291e-03
2.023586072027683258e-03,9.916074275970458984e-01,3.820852842181921005e-03,2.548179123550653458e-03
7.991268634796142578e-01,1.916352063417434692e-01,3.142887726426124573e-03,6.095122080296278000e-03
5.204347968101501465e-01,3.394064605236053467e-01,7.354553043842315674e-02,6.661318242549896240e-02
6.497016875073313713e-04,9.891574382781982422e-01,8.667217567563056946e-03,1.525604166090488434e-03
2.928004413843154907e-02,7.969466969370841980e-03,9.541979432106018066e-01,8.552620187401771545e-03
1.034575514495372772e-02,4.495948925614356995e-02,1.072372775524854660e-02,9.339709877967834473e-01
6.623011827468872070e-01,1.793028116226196289e-01,9.587488323450088501e-02,6.252112239599227905e-02
1.310948655009269714e-02,5.763145629316568375e-03,1.104701403528451920e-02,9.700803756713867188e-01
1.213888544589281082e-02,3.116710344329476357e-03,5.187814123928546906e-03,9.795565605163574219e-01
1.259976923465728760e-01,4.988796710968017578e-01,3.251461982727050781e-01,4.997640475630760193e-02
9.232078194618225098e-01,2.627432160079479218e-02,2.683302201330661774e-02,2.368481643497943878e-02
5.349515676498413086e-01,3.701310157775878906e-01,2.658129110932350159e-02,6.833612918853759766e-02
6.185357570648193359e-01,1.971725970506668091e-01,1.315335184335708618e-01,5.275808647274971008e-02
3.574954718351364136e-02,3.071035724133253098e-03,2.495002700015902519e-03,9.586843848228454590e-01
1.248385850340127945e-02,1.416424103081226349e-02,5.389209371060132980e-03,9.679627418518066406e-01
2.104801684617996216e-01,5.467017292976379395e-01,1.641369014978408813e-01,7.868120819330215454e-02
2.104145735502243042e-01,2.071841508150100708e-01,5.116274356842041016e-01,7.077383249998092651e-02
1.494504790753126144e-02,1.188414245843887329e-01,8.467947840690612793e-01,1.941878348588943481e-02
9.357898235321044922e-01,4.459970816969871521e-02,9.912555105984210968e-03,9.697915054857730865e-03
3.821047395467758179e-02,1.837618798017501831e-01,7.527577280998229980e-01,2.526997774839401245e-02
8.660879135131835938e-01,7.222249358892440796e-02,2.092649228870868683e-02,4.076313227415084839e-02
2.621767856180667877e-02,2.628535404801368713e-02,9.194700121879577637e-01,2.802697569131851196e-02
8.460173010826110840e-02,2.801069756969809532e-03,2.987744752317667007e-03,9.096093773841857910e-01
3.110433183610439301e-02,8.747816830873489380e-02,8.143776655197143555e-01,6.703981012105941772e-02
7.171655297279357910e-01,1.430170536041259766e-01,9.279792755842208862e-02,4.701948910951614380e-02
1.438641734421253204e-02,6.451976485550403595e-03,9.702607989311218262e-01,8.900845423340797424e-03
5.365043282508850098e-01,3.726382553577423096e-02,3.964060842990875244e-01,2.982578985393047333e-02
8.967748880386352539e-01,3.319060802459716797e-02,4.700864478945732117e-02,2.302593737840652466e-02
2.121985424309968948e-03,1.919162459671497345e-03,9.939047694206237793e-01,2.054126234725117683e-03
8.184336475096642971e-04,9.422338604927062988e-01,5.538187921047210693e-02,1.565840328112244606e-03
3.091990714892745018e-03,4.404257517307996750e-03,2.120963484048843384e-02,9.712940454483032227e-01
3.802611958235502243e-03,4.929834976792335510e-03,3.223983105272054672e-03,9.880434870719909668e-01
8.953118324279785156e-01,1.857309043407440186e-02,6.521751731634140015e-02,2.089762315154075623e-02
9.808470606803894043e-01,7.145054172724485397e-03,7.544522173702716827e-03,4.463404417037963867e-03
9.677882790565490723e-01,1.144172064960002899e-02,8.133696392178535461e-03,1.263629738241434097e-02
1.017022132873535156e-02,3.164785215631127357e-03,9.806287288665771484e-01,6.036219652742147446e-03
6.290519833564758301e-01,7.759342342615127563e-02,2.652140557765960693e-01,2.814054302871227264e-02
2.208080329000949860e-02,9.059451222419738770e-01,5.783843994140625000e-02,1.413562893867492676e-02
2.467632107436656952e-02,1.033698115497827530e-02,7.503156550228595734e-03,9.574835300445556641e-01
2.394797047600150108e-03,2.876492915675044060e-03,1.874987967312335968e-02,9.759787917137145996e-01
9.642605781555175781e-01,2.545928023755550385e-02,4.290272016078233719e-03,5.989814177155494690e-03
2.556915394961833954e-02,1.189278140664100647e-01,7.812138795852661133e-01,7.428916543722152710e-02
3.121974468231201172e-01,1.157415434718132019e-01,5.285409092903137207e-01,4.352008551359176636e-02
3.845020234584808350e-01,4.150921106338500977e-02,5.262857079505920410e-01,4.770305007696151733e-02
8.853171020746231079e-03,8.618718981742858887e-01,1.124058589339256287e-01,1.686906814575195312e-02
3.045352995395660400e-01,3.529262542724609375e-02,6.195492148399353027e-01,4.062289372086524963e-02
9.497074782848358154e-02,2.833222746849060059e-01,5.450774431228637695e-01,7.662954181432723999e-02
6.713429093360900879e-02,8.763723373413085938e-01,3.699639439582824707e-02,1.949705928564071655e-02
6.965706124901771545e-03,2.696535084396600723e-03,9.862848520278930664e-01,4.052861128002405167e-03
5.313051939010620117e-01,9.261032938957214355e-02,3.184199035167694092e-01,5.766456201672554016e-02
5.451453924179077148e-01,7.025204598903656006e-02,3.280608654022216797e-01,5.654171854257583618e-02
8.046001195907592773e-01,3.004515729844570160e-02,9.590653330087661743e-02,6.944823265075683594e-02
4.355447366833686829e-02,8.112701773643493652e-01,1.104029119014739990e-01,3.477251902222633362e-02
1.330205518752336502e-02,5.743288435041904449e-03,9.696500897407531738e-01,1.130445580929517746e-02
5.385545641183853149e-02,8.737207651138305664e-01,3.351970016956329346e-02,3.890412673354148865e-02
7.954970002174377441e-03,2.935149334371089935e-02,9.388923645019531250e-03,9.533046483993530273e-01
7.496917620301246643e-03,8.870664052665233612e-03,6.875173188745975494e-03,9.767572283744812012e-01
6.708613038063049316e-01,2.007458359003067017e-01,7.118628919124603271e-02,5.720659717917442322e-02
3.846542537212371826e-01,5.046191811561584473e-01,6.366469711065292358e-02,4.706187918782234192e-02
1.051949784159660339e-01,3.615678986534476280e-03,8.805028796195983887e-01,1.068653631955385208e-02
9.960027337074279785e-01,1.173145952634513378e-03,1.543981372378766537e-03,1.280031050555408001e-03
3.417746722698211670e-01,4.430108964443206787e-01,1.574605256319046021e-01,5.775386840105056763e-02
4.517966806888580322e-01,1.798232831060886383e-02,5.031503438949584961e-01,2.707059495151042938e-02
2.955646216869354248e-01,8.950011432170867920e-02,5.627966523170471191e-01,5.213866010308265686e-02
4.601255059242248535e-02,6.087762713432312012e-01,3.071718215942382812e-01,3.803935647010803223e-02
2.050100592896342278e-03,2.990500768646597862e-03,9.927069544792175293e-01,2.252424135804176331e-03
5.618631839752197266e-03,7.537962403148412704e-03,5.157950334250926971e-03,9.816854000091552734e-01
5.743629932403564453e-01,6.316989660263061523e-02,3.282760977745056152e-01,3.419101238250732422e-02
2.602697014808654785e-01,2.731653451919555664e-01,4.069652855396270752e-01,5.959967151284217834e-02
7.717070579528808594e-01,1.661631017923355103e-01,4.242280498147010803e-02,1.970700919628143311e-02
6.885819435119628906e-01,1.200977489352226257e-01,1.387815475463867188e-01,5.253876745700836182e-02
8.684368133544921875e-01,3.058730997145175934e-02,7.016562670469284058e-02,3.081025741994380951e-02
9.062074869871139526e-02,1.737470179796218872e-01,7.040975093841552734e-01,3.153471648693084717e-02
2.299478277564048767e-02,9.515510797500610352e-01,1.526174042373895645e-02,1.019236259162425995e-02
4.615886881947517395e-02,8.218490518629550934e-03,9.337235689163208008e-01,1.189907640218734741e-02
4.521952010691165924e-03,4.607049282640218735e-03,3.074573818594217300e-03,9.877963662147521973e-01
5.863718315958976746e-02,9.279006719589233398e-02,8.066847920417785645e-01,4.188796877861022949e-02
7.213859558105468750e-01,2.260145843029022217e-01,2.550335228443145752e-02,2.709601633250713348e-02
9.939478635787963867e-01,2.168817911297082901e-03,1.260008080862462521e-03,2.623343141749501228e-03
7.494593262672424316e-01,5.042461305856704712e-02,1.552626043558120728e-01,4.485342651605606079e-02
1.079368218779563904e-01,5.480093955993652344e-01,1.690621227025985718e-01,1.749916374683380127e-01
5.006018280982971191e-02,1.054836362600326538e-01,8.149983882904052734e-01,2.945783548057079315e-02
3.600057065486907959e-01,6.053819134831428528e-02,5.174596309661865234e-01,6.199648603796958923e-02
3.361741779372096062e-03,3.120900830253958702e-03,2.557165548205375671e-02,9.679457545280456543e-01
6.125354673713445663e-03,6.156244315207004547e-03,1.431425008922815323e-02,9.734042286872863770e-01
2.762548029422760010e-01,6.152827143669128418e-01,7.288387417793273926e-02,3.557865694165229797e-02
3.517095372080802917e-02,2.333747036755084991e-02,9.191886782646179199e-01,2.230283617973327637e-02
9.305437207221984863e-01,2.523896843194961548e-02,3.079447895288467407e-02,1.342278625816106796e-02
2.294685877859592438e-02,2.144956402480602264e-02,9.435468316078186035e-01,1.205672323703765869e-02
5.519062876701354980e-01,8.047597855329513550e-02,1.966620981693267822e-01,1.709556430578231812e-01
1.756573654711246490e-02,8.410747647285461426e-01,1.165747120976448059e-01,2.478481456637382507e-02
3.878410533070564270e-02,7.640802860260009766e-01,1.672243773937225342e-01,2.991128340363502502e-02
7.480961084365844727e-02,5.836876034736633301e-01,3.118265569210052490e-01,2.967628091573715210e-02
1.632159948348999023e-01,2.884810604155063629e-02,7.822124361991882324e-01,2.572352252900600433e-02
1.846944689750671387e-01,6.479801535606384277e-01,1.287315338850021362e-01,3.859383985400199890e-02
2.233274281024932861e-03,4.380042664706707001e-03,9.906462430953979492e-01,2.740511205047369003e-03
4.011618345975875854e-02,4.685570485889911652e-03,6.411361042410135269e-03,9.487869739532470703e-01
3.283264487981796265e-02,1.838455200195312500e-01,7.488898634910583496e-01,3.443195298314094543e-02
3.849540650844573975e-01,3.395205140113830566e-01,2.086339443922042847e-01,6.689150631427764893e-02
